SK_ID_CURR,TARGET
108327,0.1776236582552573
108332,0.24310647427377172
108346,0.29707887248270376
108349,0.7096498768384336
108353,0.3352883024544497
108362,0.3235759302845885
108363,0.3135810739443064
108377,0.8363012052471078
108378,0.6926387402937827
108381,0.10812257573213281
108383,0.7116563273039571
108390,0.5364162507495689
108407,0.08942281181590837
108408,0.254420924936907
108411,0.3908948849744669
108412,0.2156031760859276
108419,0.1743885445774735
108436,0.7530107676536227
108437,0.788948409036756
108438,0.4499875611999153
108441,0.21532870985155916
108448,0.08950448111452251
108449,0.33796264530518366
108466,0.14949915611094872
108467,0.6547891110604075
108473,0.23590160126558357
108474,0.3495001641373766
108476,0.1976134875644751
108479,0.11422647664065352
108486,0.04854927749668652
108493,0.26706020377403294
108501,0.12088043385179625
108506,0.7605741844895859
108510,0.30861218550972785
108511,0.13901631250129756
108514,0.58433343186116
108517,0.1644233521554621
108519,0.3851109662854725
108522,0.1140001067572234
108548,0.5680258550977879
108554,0.4024149514089363
108555,0.6758815118533346
108559,0.23121000725229376
108562,0.23454876101634367
108571,0.37254412210832955
108572,0.2644561755883092
108579,0.4205996932404514
108583,0.14784472162527415
108584,0.04014886844820785
108592,0.20735171253973603
108602,0.18274151620634208
108609,0.1056038604782878
108613,0.5885887620263323
108616,0.3865755334124457
108618,0.4097052027749305
108620,0.12234965255371427
108643,0.11716068943474865
108649,0.2285287541377897
108654,0.5849900426759145
108655,0.1119307306643841
108656,0.3812674818985516
108667,0.4287588266898754
108668,0.5207568826563416
108682,0.4279585273455702
108690,0.3188461229984698
108691,0.32764924649227906
108692,0.6218216850394523
108695,0.3120207083357371
108699,0.16125970958419963
108710,0.5269870387231004
108718,0.7676802274281505
108739,0.49584628982471046
108740,0.14378518422035186
108741,0.11098072535240593
108742,0.2771809816583191
108763,0.05142427169245615
108767,0.6450640354533773
108769,0.5534157110644662
108779,0.7666921357408
108788,0.15406677203878147
108801,0.113911856695022
108802,0.3556370986216448
108810,0.2612800475668759
108811,0.09082851778795545
108813,0.05497695253656833
108814,0.5749777272926654
108825,0.3069286286727718
108826,0.4300113958874798
108830,0.41575282897235066
108834,0.3013936507311854
108852,0.14966198082164783
108887,0.6284966862337505
108901,0.4350663296811836
108908,0.16135669639935651
108910,0.340250314074708
108920,0.44371731919286705
108922,0.1007296499236109
108929,0.7219381103415098
108930,0.14162358141932507
108937,0.42375070029586437
108938,0.24647543421767143
108943,0.35148052243670114
108948,0.2677912651535973
108953,0.4497221891420248
108956,0.5405751597071035
108965,0.0786884479281977
108985,0.44647852653344977
108986,0.5175719289733448
108987,0.13920815553753413
108990,0.05782930008587679
108991,0.29789547235449904
108993,0.7523680558122569
109000,0.4234372148368502
109001,0.5696010736575501
109012,0.7938050509689468
109014,0.5598500267346609
109015,0.6064668769293997
109021,0.43656095104689074
109037,0.38492112201018935
109042,0.6967719596065801
109044,0.19733650303768852
109046,0.8906805117101624
109064,0.03075680549048145
109084,0.5182505268663123
109086,0.2870918096783094
109092,0.046794085410445364
109093,0.46647183818253385
109100,0.572098697315674
109101,0.07316676774247774
109110,0.13742287741713477
109114,0.7194377947481646
109126,0.39060177642276
109152,0.092032372962023
109162,0.332383306142155
109167,0.3743734407963918
109168,0.39418824005953046
109169,0.08196262085103874
109179,0.2795560197016682
109184,0.5060044132910844
109191,0.49543512330484546
109192,0.32897175773786114
109193,0.09627305547203574
109196,0.48969729755382124
109206,0.38037410823972684
109210,0.11949341743802382
109244,0.3438325866523754
109249,0.1459267608591905
109273,0.09441359148661584
109276,0.7557363040383028
109281,0.29554797218993817
109287,0.5473000195959563
109297,0.5667275107839305
109298,0.2914263008371531
109306,0.3075007395951298
109309,0.27609860368397376
109321,0.7531606882198459
109328,0.627084305048455
109336,0.1622299397950329
109342,0.34516574095836766
109346,0.16131433282644214
109347,0.4801059462962641
109348,0.557132154897081
109362,0.5098971423513566
109363,0.15586249927959653
109367,0.1979382192992394
109370,0.08394266919028814
109393,0.452441517195994
109405,0.27507237226245074
109413,0.5792410450459649
109414,0.8796498771789938
109421,0.19595645118466734
109427,0.4850807811074354
109428,0.44376491746317726
109429,0.39267519518505617
109437,0.10977818588292211
109443,0.1255546069634423
109461,0.3151525415415518
109468,0.6450698637675797
109469,0.14354951783833436
109471,0.4108275885450674
109479,0.5470194853458717
109484,0.07277720938186265
109501,0.4272813877910386
109505,0.49342717631550276
109535,0.1493079507078303
109539,0.08814375240922909
109544,0.2415951134071557
109545,0.07773572263190279
109551,0.623484557713706
109553,0.1414324983163067
109555,0.1804816979226977
109561,0.36395167723224486
109580,0.1160689115000516
109583,0.8093656588447327
109593,0.7214101407581539
109604,0.6357441974457199
109620,0.6213761346394041
109635,0.17103628620182923
109637,0.791257225306028
109638,0.4776884836841729
109642,0.5046470283332081
109649,0.08477786904745788
109652,0.1132041170340478
109656,0.19267272722677548
109663,0.27312549511150364
109696,0.7502795213633717
109700,0.6611374428301254
109709,0.3609436032883069
109735,0.09898565584511627
109740,0.2649583396513679
109741,0.21603483850260774
109749,0.5196345265295547
109764,0.07599069852476006
109771,0.36774738846960764
109772,0.18943091839375595
109773,0.6245865904396365
109798,0.23322841688862714
109802,0.5979739698788534
109804,0.2399731391059062
109813,0.3498697262359384
109818,0.509506658182379
109848,0.41938455888525833
109850,0.10325318227363421
109851,0.1460026292874002
109855,0.13998914955868416
109871,0.7830229628796996
109877,0.4522415581616601
109883,0.057808233892849635
109886,0.08214026452131713
109905,0.44804702920296585
109936,0.7938492745490412
109950,0.5639876981620507
109958,0.5399039202044273
109959,0.4320492941963985
109969,0.2576668957372542
109971,0.1091830986277192
109984,0.07776426683353342
109985,0.6003141401902131
109988,0.12494093308687415
109992,0.5133353602691865
110005,0.24889335172694232
110009,0.2963697061836706
110011,0.7519236937503575
110014,0.30106720908449874
110026,0.14914579241618794
110042,0.22654358910526395
110058,0.05656034971098619
110069,0.4909864463812902
110080,0.07402730233368753
110087,0.21171333535992898
110091,0.2696582274134205
110094,0.3223868365897002
110098,0.6095903642497577
110105,0.23737911086529997
110117,0.3401358685629069
110136,0.6649562673259315
110138,0.7378364681308602
110149,0.4774512105414736
110164,0.536873070187349
110202,0.6007914257454953
110212,0.07713100759015991
110226,0.0701275727408578
110236,0.17594605978660996
110249,0.07984350902812239
110257,0.2751386312469282
110258,0.08173757682398407
110277,0.09319109543903077
110282,0.24526066524218476
110284,0.23586607907200804
110286,0.41232309144115503
110289,0.10932062066205228
110304,0.07463832741917481
110319,0.3582817008897158
110324,0.4120237894081798
110326,0.12273174181214731
110335,0.19499524457531817
110337,0.4624570639581564
110338,0.2824872239810825
110343,0.20555440581134854
110345,0.18153335005289703
110347,0.6609030619008531
110355,0.0671228344039573
110359,0.34802056851970287
110360,0.4248362124854178
110364,0.3969798811567567
110371,0.4880843076295713
110372,0.22724137511898584
110376,0.41720407989553837
110379,0.7271634360239501
110380,0.4071350210874027
110393,0.2782553690614377
110401,0.8015675836881858
110406,0.3096068347066553
110411,0.44889174043345753
110416,0.10482697907627582
110420,0.11976211917701422
110443,0.17365334337826216
110465,0.15763978480337373
110468,0.2740506009739267
110469,0.546734403395856
110471,0.7405724613354991
110487,0.7756069396782543
110491,0.6567263689672763
110504,0.5076593578607157
110547,0.2525366938633549
110550,0.16887410555309973
110559,0.6318277684911928
110578,0.4723007627865275
110582,0.3827547653411742
110590,0.24348129699420387
110598,0.27539991003532943
110601,0.8247318838007925
110602,0.3017835327678916
110604,0.22560621109826748
110625,0.6827255920683378
110626,0.6439858502999288
110636,0.7063993593244993
110637,0.4609972036201971
110638,0.5639287855861461
110646,0.1251567603446008
110648,0.2428744776691656
110652,0.22134866652909863
110681,0.29716015749769714
110682,0.5623006932994229
110687,0.6061039475011276
110691,0.1098208863544168
110694,0.4361348234921125
110695,0.2297744699071583
110696,0.3374239635898036
110708,0.2114454061281268
110710,0.09032627974128411
110717,0.26592017214393654
110730,0.3015830501152128
110740,0.20964632760779583
110742,0.25512972297981756
110747,0.30318956001208364
110761,0.23134294212494108
110766,0.11817187291986397
110769,0.17247614881255735
110774,0.5096226021449141
110803,0.21011266310417326
110805,0.09345429678735633
110809,0.7944805910269852
110827,0.452493563682137
110832,0.30769752269394646
110839,0.68243339511736
110859,0.6589353039970426
110861,0.06779014870229723
110863,0.6706684209689332
110865,0.5850321995785704
110881,0.3986720594558303
110889,0.2715042167610961
110891,0.11295107604982826
110894,0.029996695770102517
110895,0.4984470255506501
110907,0.8621704454371486
110914,0.4532392550670128
110933,0.2020554801121348
110934,0.022928237566155796
110937,0.12687431737700425
110953,0.0896579969304797
110954,0.7308153830536885
110958,0.7684313151327701
110970,0.5776654059929072
110974,0.47773697503468904
110977,0.5838476712793145
110989,0.19426517191845685
110993,0.846512101717498
110994,0.571963907741503
111018,0.08287020964003391
111019,0.2785715502294567
111030,0.301668074215041
111032,0.27442976610681447
111041,0.11367166588708597
111045,0.2637935160543933
111048,0.046202412586930974
111052,0.4041958394766786
111070,0.8347864922997861
111084,0.666553346259029
111091,0.48893663325503156
111104,0.21498446258614914
111108,0.23687054508202568
111112,0.14744467093696553
111127,0.04146824926562134
111142,0.48320336378219697
111146,0.7318238000226204
111165,0.32424674316096075
111168,0.2882769288614646
111169,0.8981692795803328
111172,0.2523520251854973
111173,0.06931230929854001
111174,0.47294451828358475
111175,0.8203411152537372
111176,0.3405992763343736
111177,0.3644763028982536
111180,0.08778108771628719
111182,0.3411806856194589
111192,0.10442058276517968
111194,0.6055128893857161
111196,0.8090884241241747
111197,0.16712704866109027
111198,0.2235842193553695
111205,0.29445605751566734
111207,0.4205520593691701
111222,0.09258010944047657
111228,0.20295895074255813
111233,0.22041656148418962
111256,0.2586747717896767
111258,0.04640614816772619
111262,0.15347428306848948
111263,0.44456289001510835
111267,0.1708961494122915
111269,0.31967647622403
111276,0.2447089782270594
111277,0.832150239853409
111279,0.42580458420370615
111290,0.09855276658875971
111294,0.04535435065100989
111295,0.5808193641668935
111315,0.7930950902523367
111318,0.3917888006442332
111327,0.24326099038953541
111328,0.5581988208289608
111332,0.5323882380979937
111338,0.1285723399555725
111343,0.625177268087925
111344,0.1795181459477929
111345,0.8755553206590106
111347,0.21342639726124069
111356,0.10933810449353067
111359,0.6027011685007923
111367,0.11454098127315822
111368,0.07871412600958004
111391,0.7347102692300435
111408,0.06267013659098292
111412,0.472854602700071
111419,0.326594371484766
111422,0.20266138196130454
111423,0.8580702048758769
111439,0.22780201756879948
111452,0.8379621406244715
111456,0.3276923197329935
111467,0.23414966669264042
111478,0.6480000650525608
111482,0.46837316802757933
111488,0.7843488062962404
111503,0.32683341509349184
111510,0.15794637560373354
111512,0.06152188732868526
111518,0.3895240671986453
111532,0.4454748597842835
111537,0.11166576210454886
111541,0.5935460038973503
111544,0.41440422087631207
111550,0.11513730910013112
111554,0.5915989796227252
111560,0.71515439327264
111566,0.21870550863531069
111567,0.7115322270280464
111592,0.2361111833678663
111618,0.49124703156229416
111620,0.4437843955271678
111627,0.11429247543040454
111641,0.6540177577721209
111646,0.8721133953799199
111652,0.23649399753310707
111657,0.12471797048874479
111664,0.4136383679898597
111665,0.504873267867739
111669,0.20494541017928827
111673,0.1284720714330305
111687,0.1399910359843328
111688,0.21659709206675465
111689,0.20326139872871982
111694,0.48405755680883017
111695,0.3503347830912458
111698,0.26670408258612666
111703,0.12057278365239003
111709,0.07960059106577803
111712,0.27428263715468953
111715,0.31288486005619376
111724,0.41844935233711567
111730,0.20690814907527713
111747,0.3073548674257559
111760,0.1604496419785554
111761,0.20317262650722295
111763,0.46927573379762155
111776,0.3819789633501104
111777,0.05861131493209957
111781,0.19120775154669906
111793,0.3128753933519555
111804,0.7732251324516244
111810,0.5988609623974793
111816,0.19294490133759343
111818,0.27496525389127313
111830,0.10922396083704909
111832,0.31766998669645646
111841,0.21215838119640618
111842,0.2198726261117977
111843,0.44251216335137705
111846,0.5640246266505116
111848,0.6806673394559329
111856,0.131215266830548
111857,0.06799145815401797
111877,0.09822122466617589
111882,0.09075710552733766
111883,0.4576955353793206
111891,0.12284177762186657
111893,0.24257980279959834
111901,0.508976739826352
111912,0.3931558294011303
111913,0.24566940910815488
111955,0.14852008261044686
111958,0.22789479613159735
111960,0.4807286241627708
111967,0.21581863756339026
112000,0.40146292317540416
112003,0.45406961242478444
112015,0.8080091545380631
112019,0.7920409131217718
112020,0.22577403813824726
112028,0.1869740858403486
112029,0.4745157408199912
112031,0.4695507288583438
112039,0.14311795001820135
112042,0.09453647348556987
112049,0.0696436984765779
112052,0.5562511363232849
112054,0.20543017949554823
112055,0.15056716775307868
112063,0.4932328876754708
112070,0.13208660638943928
112071,0.320984410324693
112080,0.05759934173397133
112083,0.17212102154044343
112085,0.2598486213051883
